,id,tweet,task,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,removed_user_word,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
821,78984,#Repost @USER with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the #entertainment #industry or start your own #PR #business? Do you need… URL,NOT,#Repost @USER with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the #entertainment #industry or start your own #PR #business? Do you need… URL, Repost USER with get_repost MOTTO PR IS IN YOUR CAR or wherever you are Do you aspire break into the entertainment industry or start your own PR business Do you need URL,"['Repost', 'USER', 'with', 'get_repost', 'MOTTO', 'PR', 'IS', 'IN', 'YOUR', 'CAR', 'or', 'wherever', 'you', 'are', 'Do', 'you', 'aspire', 'break', 'into', 'the', 'entertainment', 'industry', 'or', 'start', 'your', 'own', 'PR', 'business', 'Do', 'you', 'need', 'URL']","['Repost', 'USER', 'with', 'get_repost', 'MOTTO', 'YOUR', 'wherever', 'aspire', 'break', 'into', 'entertainment', 'industry', 'start', 'your', 'business', 'need']",Repost USER with get_repost MOTTO YOUR wherever aspire break into entertainment industry start your business need,Repost  with get_repost MOTTO YOUR wherever aspire break into entertainment industry start your business need,en,"['Repost', 'with', 'get_repost', 'MOTTO', 'YOUR', 'wherever', 'aspire', 'break', 'into', 'entertainment', 'industry', 'start', 'your', 'business', 'need']","['repost', 'with', 'get_repost', 'motto', 'your', 'wherever', 'aspire', 'break', 'into', 'entertainment', 'industry', 'start', 'your', 'business', 'need']","['repost', 'with', 'get_repost', 'motto', 'your', 'wherever', 'aspire', 'break', 'into', 'entertainment', 'industry', 'start', 'your', 'business', 'need']",repost with get_repost motto your wherever aspire break into entertainment industry start your business need,"['repost', 'get_repost', 'motto', 'wherever', 'aspire', 'break', 'entertainment', 'industry', 'start', 'business', 'need']","['repost', 'get_repost', 'motto', 'wherever', 'aspire', 'break', 'entertainment', 'industry', 'start', 'business', 'need']","['repost', 'get_repost', 'motto', 'wherev', 'aspir', 'break', 'entertain', 'industri', 'start', 'busi', 'need']"
822,52080,#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN! URL,OFF,#DemocratPartyOfDomesticTerrorists #Fascist #Antifa #FemiNazi   Don't Just #WalkAway RUN! URL, DemocratPartyOfDomesticTerrorists Fascist Antifa FemiNazi Don t Just WalkAway RUN URL,"['DemocratPartyOfDomesticTerrorists', 'Fascist', 'Antifa', 'FemiNazi', 'Don', 't', 'Just', 'WalkAway', 'RUN', 'URL']","['DemocratPartyOfDomesticTerrorists', 'Fascist', 'Antifa', 'FemiNazi', 'Just', 'WalkAway']",DemocratPartyOfDomesticTerrorists Fascist Antifa FemiNazi Just WalkAway,DemocratPartyOfDomesticTerrorists Fascist Antifa FemiNazi Just WalkAway,en,"['DemocratPartyOfDomesticTerrorists', 'Fascist', 'Antifa', 'FemiNazi', 'Just', 'WalkAway']","['democratpartyofdomesticterrorists', 'fascist', 'antifa', 'feminazi', 'just', 'walkaway']","['democratpartyofdomesticterrorists', 'fascist', 'antifa', 'feminazi', 'just', 'walkaway']",democratpartyofdomesticterrorists fascist antifa feminazi just walkaway,"['democratpartyofdomesticterrorists', 'fascist', 'antifa', 'feminazi', 'walkaway']","['democratpartyofdomesticterrorists', 'fascist', 'antifa', 'feminazi', 'walkaway']","['democratpartyofdomesticterrorist', 'fascist', 'antifa', 'feminazi', 'walkaway']"
823,25127,@USER if he is im getting turnt with the holo keef regardless,NOT,@USER if he is im getting turnt with the holo keef regardless, USER if he is im getting turnt with the holo keef regardless,"['USER', 'if', 'he', 'is', 'i am', 'getting', 'turnt', 'with', 'the', 'holo', 'keef', 'regardless']","['USER', 'i am', 'getting', 'turnt', 'with', 'holo', 'keef', 'regardless']",USER i am getting turnt with holo keef regardless,i am getting turnt with holo keef regardless,en,"['i', 'am', 'getting', 'turnt', 'with', 'holo', 'keef', 'regardless']","['i', 'am', 'getting', 'turnt', 'with', 'holo', 'keef', 'regardless']","['i', 'am', 'getting', 'turnt', 'with', 'holo', 'keef', 'regardless']",i am getting turnt with holo keef regardless,"['getting', 'turnt', 'holo', 'keef', 'regardless']","['get', 'turnt', 'holo', 'keef', 'regardless']","['get', 'turnt', 'holo', 'keef', 'regardless']"
824,48650,.@USER talks about @USER #Vyvx #Cloud Connect now offering secure and reliable connectivity to @USER Direct Connect via @USER @USER  URL URL,NOT,.@USER talks about @USER #Vyvx #Cloud Connect now offering secure and reliable connectivity to @USER Direct Connect via @USER @USER  URL URL, USER talks about USER Vyvx Cloud Connect now offering secure and reliable connectivity to USER Direct Connect via USER USER URL URL,"['USER', 'talks', 'about', 'USER', 'Vyvx', 'Cloud', 'Connect', 'now', 'offering', 'secure', 'and', 'reliable', 'connectivity', 'to', 'USER', 'Direct', 'Connect', 'via', 'USER', 'USER', 'URL', 'URL']","['USER', 'talks', 'about', 'USER', 'Vyvx', 'Cloud', 'Connect', 'offering', 'secure', 'reliable', 'connectivity', 'USER', 'Direct', 'Connect', 'USER', 'USER']",USER talks about USER Vyvx Cloud Connect offering secure reliable connectivity USER Direct Connect USER USER,talks about  Vyvx Cloud Connect offering secure reliable connectivity  Direct Connect,en,"['talks', 'about', 'Vyvx', 'Cloud', 'Connect', 'offering', 'secure', 'reliable', 'connectivity', 'Direct', 'Connect']","['talks', 'about', 'vyvx', 'cloud', 'connect', 'offering', 'secure', 'reliable', 'connectivity', 'direct', 'connect']","['talks', 'about', 'vyvx', 'cloud', 'connect', 'offering', 'secure', 'reliable', 'connectivity', 'direct', 'connect']",talks about vyvx cloud connect offering secure reliable connectivity direct connect,"['talks', 'vyvx', 'cloud', 'connect', 'offering', 'secure', 'reliable', 'connectivity', 'direct', 'connect']","['talk', 'vyvx', 'cloud', 'connect', 'offer', 'secure', 'reliable', 'connectivity', 'direct', 'connect']","['talk', 'vyvx', 'cloud', 'connect', 'offer', 'secur', 'reliabl', 'connect', 'direct', 'connect']"
825,51762,#auspol  I don't know why he is still in his job. Seriously. URL,OFF,#auspol  I don't know why he is still in his job. Seriously. URL, auspol I don t know why he is still in his job Seriously URL,"['auspol', 'I', 'don', 't', 'know', 'why', 'he', 'is', 'still', 'in', 'his', 'job', 'Seriously', 'URL']","['auspol', 'know', 'still', 'Seriously']",auspol know still Seriously,auspol know still Seriously,en,"['auspol', 'know', 'still', 'Seriously']","['auspol', 'know', 'still', 'seriously']","['auspol', 'know', 'still', 'seriously']",auspol know still seriously,"['auspol', 'know', 'still', 'seriously']","['auspol', 'know', 'still', 'seriously']","['auspol', 'know', 'still', 'serious']"
826,71592,#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history.,OFF,#MAGA Tell me ONE good thing #trump has done as #president. I dare you! He is the worst president in history., MAGA Tell me ONE good thing trump has done as president I dare you He is the worst president in history ,"['MAGA', 'Tell', 'me', 'ONE', 'good', 'thing', 'trump', 'has', 'done', 'as', 'president', 'I', 'dare', 'you', 'He', 'is', 'the', 'worst', 'president', 'in', 'history']","['MAGA', 'Tell', 'good', 'thing', 'trump', 'done', 'president', 'dare', 'worst', 'president', 'history']",MAGA Tell good thing trump done president dare worst president history,MAGA Tell good thing trump done president dare worst president history,en,"['MAGA', 'Tell', 'good', 'thing', 'trump', 'done', 'president', 'dare', 'worst', 'president', 'history']","['maga', 'tell', 'good', 'thing', 'trump', 'done', 'president', 'dare', 'worst', 'president', 'history']","['maga', 'tell', 'good', 'thing', 'trump', 'done', 'president', 'dare', 'worst', 'president', 'history']",maga tell good thing trump done president dare worst president history,"['maga', 'tell', 'good', 'thing', 'trump', 'done', 'president', 'dare', 'worst', 'president', 'history']","['maga', 'tell', 'good', 'thing', 'trump', 'do', 'president', 'dare', 'worst', 'president', 'history']","['maga', 'tell', 'good', 'thing', 'trump', 'done', 'presid', 'dare', 'worst', 'presid', 'histori']"
827,28558,#100DaysofCode  day 10: React and Redux with @USER Montreal URL,NOT,#100DaysofCode  day 10: React and Redux with @USER Montreal URL, 100DaysofCode day 10 React and Redux with USER Montreal URL,"['100DaysofCode', 'day', '10', 'React', 'and', 'Redux', 'with', 'USER', 'Montreal', 'URL']","['100DaysofCode', 'React', 'Redux', 'with', 'USER', 'Montreal']",100DaysofCode React Redux with USER Montreal,100DaysofCode React Redux with  Montreal,en,"['100DaysofCode', 'React', 'Redux', 'with', 'Montreal']","['100daysofcode', 'react', 'redux', 'with', 'montreal']","['100daysofcode', 'react', 'redux', 'with', 'montreal']",100daysofcode react redux with montreal,"['100daysofcode', 'react', 'redux', 'montreal']","['100daysofcode', 'react', 'redux', 'montreal']","['100daysofcod', 'react', 'redux', 'montreal']"
828,32141,#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL,NOT,#Chequers is a violation of democracy !!  #StandUp4Brexit  @USER @USER @USER  The will of the people must be respected URL, Chequers is a violation of democracy StandUp4Brexit USER USER USER The will of the people must be respected URL,"['Chequers', 'is', 'a', 'violation', 'of', 'democracy', 'StandUp4Brexit', 'USER', 'USER', 'USER', 'The', 'will', 'of', 'the', 'people', 'must', 'be', 'respected', 'URL']","['Chequers', 'violation', 'democracy', 'StandUp4Brexit', 'USER', 'USER', 'USER', 'will', 'people', 'must', 'respected']",Chequers violation democracy StandUp4Brexit USER USER USER will people must respected,Chequers violation democracy StandUp4Brexit    will people must respected,en,"['Chequers', 'violation', 'democracy', 'StandUp4Brexit', 'will', 'people', 'must', 'respected']","['chequers', 'violation', 'democracy', 'standup4brexit', 'will', 'people', 'must', 'respected']","['chequers', 'violation', 'democracy', 'standup4brexit', 'will', 'people', 'must', 'respected']",chequers violation democracy standup4brexit will people must respected,"['chequers', 'violation', 'democracy', 'standup4brexit', 'people', 'must', 'respected']","['chequer', 'violation', 'democracy', 'standup4brexit', 'people', 'must', 'respect']","['chequer', 'violat', 'democraci', 'standup4brexit', 'peopl', 'must', 'respect']"
829,80406,"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw URL",NOT,"#ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE 😭😭😭 with vocals of a god and a contagious laughter, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw URL", ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE with vocals of a god and a contagious laughter he is the most beautiful man i could never feel sad whenever i see an img of him or just a snippet of him in a video he always brightens my day the last img is me when i saw URL,"['ARSYoungjaeDay', 'HAPPY', 'BIRTHDAY', 'CHOI', 'YOUNGJAE', 'with', 'vocals', 'of', 'a', 'god', 'and', 'a', 'contagious', 'laughter', 'he', 'is', 'the', 'most', 'beautiful', 'man', 'i', 'could', 'never', 'feel', 'sad', 'whenever', 'i', 'see', 'an', 'img', 'of', 'him', 'or', 'just', 'a', 'snippet', 'of', 'him', 'in', 'a', 'video', 'he', 'always', 'brightens', 'my', 'day', 'the', 'last', 'img', 'is', 'me', 'when', 'i', 'saw', 'URL']","['ARSYoungjaeDay', 'HAPPY', 'BIRTHDAY', 'CHOI', 'YOUNGJAE', 'with', 'vocals', 'contagious', 'laughter', 'most', 'beautiful', 'could', 'never', 'feel', 'whenever', 'just', 'snippet', 'video', 'always', 'brightens', 'last', 'when']",ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE with vocals contagious laughter most beautiful could never feel whenever just snippet video always brightens last when,ARSYoungjaeDay HAPPY BIRTHDAY CHOI YOUNGJAE with vocals contagious laughter most beautiful could never feel whenever just snippet video always brightens last when,en,"['ARSYoungjaeDay', 'HAPPY', 'BIRTHDAY', 'CHOI', 'YOUNGJAE', 'with', 'vocals', 'contagious', 'laughter', 'most', 'beautiful', 'could', 'never', 'feel', 'whenever', 'just', 'snippet', 'video', 'always', 'brightens', 'last', 'when']","['arsyoungjaeday', 'happy', 'birthday', 'choi', 'youngjae', 'with', 'vocals', 'contagious', 'laughter', 'most', 'beautiful', 'could', 'never', 'feel', 'whenever', 'just', 'snippet', 'video', 'always', 'brightens', 'last', 'when']","['arsyoungjaeday', 'happy', 'birthday', 'choi', 'youngjae', 'with', 'vocals', 'contagious', 'laughter', 'most', 'beautiful', 'could', 'never', 'feel', 'whenever', 'just', 'snippet', 'video', 'always', 'brightens', 'last', 'when']",arsyoungjaeday happy birthday choi youngjae with vocals contagious laughter most beautiful could never feel whenever just snippet video always brightens last when,"['arsyoungjaeday', 'happy', 'birthday', 'choi', 'youngjae', 'vocals', 'contagious', 'laughter', 'beautiful', 'could', 'never', 'feel', 'whenever', 'snippet', 'video', 'always', 'brightens', 'last']","['arsyoungjaeday', 'happy', 'birthday', 'choi', 'youngjae', 'vocals', 'contagious', 'laughter', 'beautiful', 'could', 'never', 'feel', 'whenever', 'snippet', 'video', 'always', 'brighten', 'last']","['arsyoungjaeday', 'happi', 'birthday', 'choi', 'youngja', 'vocal', 'contagi', 'laughter', 'beauti', 'could', 'never', 'feel', 'whenev', 'snippet', 'video', 'alway', 'brighten', 'last']"
830,73366,? Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270+ Priority Points on Monday 2… URL,NOT,? Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270+ Priority Points on Monday 2… URL, Tickets for htafc s away match against WatfordFC will go on sale to supporters with 270 Priority Points on Monday 2 URL,"['Tickets', 'for', 'htafc', 's', 'away', 'match', 'against', 'WatfordFC', 'will', 'go', 'on', 'sale', 'to', 'supporters', 'with', '270', 'Priority', 'Points', 'on', 'Monday', '2', 'URL']","['Tickets', 'htafc', 'away', 'match', 'against', 'WatfordFC', 'will', 'sale', 'supporters', 'with', 'Priority', 'Points', 'Monday']",Tickets htafc away match against WatfordFC will sale supporters with Priority Points Monday,Tickets htafc away match against WatfordFC will sale supporters with Priority Points Monday,en,"['Tickets', 'htafc', 'away', 'match', 'against', 'WatfordFC', 'will', 'sale', 'supporters', 'with', 'Priority', 'Points', 'Monday']","['tickets', 'htafc', 'away', 'match', 'against', 'watfordfc', 'will', 'sale', 'supporters', 'with', 'priority', 'points', 'monday']","['tickets', 'htafc', 'away', 'match', 'against', 'watfordfc', 'will', 'sale', 'supporters', 'with', 'priority', 'points', 'monday']",tickets htafc away match against watfordfc will sale supporters with priority points monday,"['tickets', 'htafc', 'away', 'match', 'watfordfc', 'sale', 'supporters', 'priority', 'points', 'monday']","['ticket', 'htafc', 'away', 'match', 'watfordfc', 'sale', 'supporters', 'priority', 'point', 'monday']","['ticket', 'htafc', 'away', 'match', 'watfordfc', 'sale', 'support', 'prioriti', 'point', 'monday']"
831,26454,@USER u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything,NOT,@USER u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything, USER u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich amp has his life Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT He amp others sacrificed everything Gave their life to save others That is everything,"['USER', 'you', 'put', 'a', 'privileged', 'NFL', 'player', 'in', 'you are', 'ad', 'for', '30th', 'anniv', 'that', 'has', 'sacrificed', 'nothing', 'he', 'is', 'still', 'rich', 'amp', 'has', 'his', 'life', 'Tom', 'Burnett', 'a', 'passenger', 'on', 'doom', 'flight', '93', 'told', 'his', 'wife', 'WE', 'CAN', 'DO', 'IT', 'He', 'amp', 'others', 'sacrificed', 'everything', 'Gave', 'their', 'life', 'to', 'save', 'others', 'That', 'is', 'everything']","['USER', 'privileged', 'player', 'you are', '30th', 'anniv', 'that', 'sacrificed', 'nothing', 'still', 'rich', 'life', 'Burnett', 'passenger', 'doom', 'flight', 'told', 'wife', 'others', 'sacrificed', 'everything', 'Gave', 'their', 'life', 'save', 'others', 'That', 'everything']",USER privileged player you are 30th anniv that sacrificed nothing still rich life Burnett passenger doom flight told wife others sacrificed everything Gave their life save others That everything,privileged player you are 30th anniv that sacrificed nothing still rich life Burnett passenger doom flight told wife others sacrificed everything Gave their life save others That everything,en,"['privileged', 'player', 'you', 'are', '30th', 'anniv', 'that', 'sacrificed', 'nothing', 'still', 'rich', 'life', 'Burnett', 'passenger', 'doom', 'flight', 'told', 'wife', 'others', 'sacrificed', 'everything', 'Gave', 'their', 'life', 'save', 'others', 'That', 'everything']","['privileged', 'player', 'you', 'are', '30th', 'anniv', 'that', 'sacrificed', 'nothing', 'still', 'rich', 'life', 'burnett', 'passenger', 'doom', 'flight', 'told', 'wife', 'others', 'sacrificed', 'everything', 'gave', 'their', 'life', 'save', 'others', 'that', 'everything']","['privileged', 'player', 'you', 'are', '30th', 'anniv', 'that', 'sacrificed', 'nothing', 'still', 'rich', 'life', 'burnett', 'passenger', 'doom', 'flight', 'told', 'wife', 'others', 'sacrificed', 'everything', 'gave', 'their', 'life', 'save', 'others', 'that', 'everything']",privileged player you are 30th anniv that sacrificed nothing still rich life burnett passenger doom flight told wife others sacrificed everything gave their life save others that everything,"['privileged', 'player', '30th', 'anniv', 'sacrificed', 'nothing', 'still', 'rich', 'life', 'burnett', 'passenger', 'doom', 'flight', 'told', 'wife', 'others', 'sacrificed', 'everything', 'gave', 'life', 'save', 'others', 'everything']","['privilege', 'player', '30th', 'anniv', 'sacrifice', 'nothing', 'still', 'rich', 'life', 'burnett', 'passenger', 'doom', 'flight', 'tell', 'wife', 'others', 'sacrifice', 'everything', 'give', 'life', 'save', 'others', 'everything']","['privileg', 'player', '30th', 'anniv', 'sacrif', 'noth', 'still', 'rich', 'life', 'burnett', 'passeng', 'doom', 'flight', 'told', 'wife', 'other', 'sacrif', 'everyth', 'gave', 'life', 'save', 'other', 'everyth']"
