,tweet_id,text,task1,task2,ID,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
241,1123793372219625474,"unfortunately a personal situation has caused my mood to go bad right now, so i'm gonna go watch the bt21 video &amp; j… https://t.co/N453G5MQZS",NOT,NONE,hasoc_2020_en_3638,"unfortunately a personal situation has caused my mood to go bad right now, so i'm gonna go watch the bt21 video &amp; j… ",unfortunately a personal situation has caused my mood to go bad right now so i m gonna go watch the bt21 video amp j ,"['unfortunately', 'a', 'personal', 'situation', 'has', 'caused', 'my', 'mood', 'to', 'go', 'bad', 'right', 'now', 'so', 'i', 'm', 'going to', 'go', 'watch', 'the', 'bt21', 'video', 'amp', 'j']","['unfortunately', 'personal', 'situation', 'caused', 'mood', 'right', 'going to', 'watch', 'bt21', 'video']",unfortunately personal situation caused mood right going to watch bt21 video,en,"['unfortunately', 'personal', 'situation', 'caused', 'mood', 'right', 'going', 'to', 'watch', 'bt21', 'video']","['unfortunately', 'personal', 'situation', 'caused', 'mood', 'right', 'going', 'to', 'watch', 'bt21', 'video']","['unfortunately', 'personal', 'situation', 'caused', 'mood', 'right', 'going', 'to', 'watch', 'bt21', 'video']",unfortunately personal situation caused mood right going to watch bt21 video,"['unfortunately', 'personal', 'situation', 'caused', 'mood', 'right', 'going', 'watch', 'bt21', 'video']","['unfortunately', 'personal', 'situation', 'cause', 'mood', 'right', 'go', 'watch', 'bt21', 'video']","['unfortun', 'person', 'situat', 'caus', 'mood', 'right', 'go', 'watch', 'bt21', 'video']"
242,1123588815992438784,RT @hoegenic: when you're having a mental breakdown and your parent suddenly comes into your room without knocking https://t.co/xp5UB26NKX,NOT,NONE,hasoc_2020_en_4385,RT @hoegenic: when you're having a mental breakdown and your parent suddenly comes into your room without knocking ,RT hoegenic when you re having a mental breakdown and your parent suddenly comes into your room without knocking ,"['RT', 'hoegenic', 'when', 'you', 're', 'having', 'a', 'mental', 'breakdown', 'and', 'your', 'parent', 'suddenly', 'comes', 'into', 'your', 'room', 'without', 'knocking']","['hoegenic', 'when', 'having', 'mental', 'breakdown', 'your', 'parent', 'suddenly', 'comes', 'into', 'your', 'room', 'without', 'knocking']",hoegenic when having mental breakdown your parent suddenly comes into your room without knocking,en,"['hoegenic', 'when', 'having', 'mental', 'breakdown', 'your', 'parent', 'suddenly', 'comes', 'into', 'your', 'room', 'without', 'knocking']","['hoegenic', 'when', 'having', 'mental', 'breakdown', 'your', 'parent', 'suddenly', 'comes', 'into', 'your', 'room', 'without', 'knocking']","['hoegenic', 'when', 'having', 'mental', 'breakdown', 'your', 'parent', 'suddenly', 'comes', 'into', 'your', 'room', 'without', 'knocking']",hoegenic when having mental breakdown your parent suddenly comes into your room without knocking,"['hoegenic', 'mental', 'breakdown', 'parent', 'suddenly', 'comes', 'room', 'without', 'knocking']","['hoegenic', 'mental', 'breakdown', 'parent', 'suddenly', 'come', 'room', 'without', 'knock']","['hoegen', 'mental', 'breakdown', 'parent', 'suddenli', 'come', 'room', 'without', 'knock']"
243,1123655895492120581,RT @_kathleenannn: - its 2am and all i can think about is you🤦,NOT,NONE,hasoc_2020_en_3872,RT @_kathleenannn: - its 2am and all i can think about is you🤦,RT _kathleenannn its 2am and all i can think about is you ,"['RT', '_kathleenannn', 'its', '2am', 'and', 'all', 'i', 'can', 'think', 'about', 'is', 'you']","['_kathleenannn', 'think', 'about']",_kathleenannn think about,en,"['_kathleenannn', 'think', 'about']","['_kathleenannn', 'think', 'about']","['_kathleenannn', 'think', 'about']",_kathleenannn think about,"['_kathleenannn', 'think']","['_kathleenannn', 'think']","['_kathleenannn', 'think']"
245,1123750284122103809,@darkenedsabers Fuck yeah! Let’s go!!! [He puts on one of Althur’s extra helment and gets on the back of the bike],HOF,PRFN,hasoc_2020_en_3241,@darkenedsabers Fuck yeah! Let’s go!!! [He puts on one of Althur’s extra helment and gets on the back of the bike], darkenedsabers Fuck yeah Let s go He puts on one of Althur s extra helment and gets on the back of the bike ,"['darkenedsabers', 'Fuck', 'yeah', 'Let', 's', 'go', 'He', 'puts', 'on', 'one', 'of', 'Althur', 's', 'extra', 'helment', 'and', 'gets', 'on', 'the', 'back', 'of', 'the', 'bike']","['darkenedsabers', 'Fuck', 'yeah', 'puts', 'Althur', 'extra', 'helment', 'gets', 'back', 'bike']",darkenedsabers Fuck yeah puts Althur extra helment gets back bike,en,"['darkenedsabers', 'Fuck', 'yeah', 'puts', 'Althur', 'extra', 'helment', 'gets', 'back', 'bike']","['darkenedsabers', 'fuck', 'yeah', 'puts', 'althur', 'extra', 'helment', 'gets', 'back', 'bike']","['darkenedsabers', 'fuck', 'yeah', 'puts', 'althur', 'extra', 'helment', 'gets', 'back', 'bike']",darkenedsabers fuck yeah puts althur extra helment gets back bike,"['darkenedsabers', 'fuck', 'yeah', 'puts', 'althur', 'extra', 'helment', 'gets', 'back', 'bike']","['darkenedsabers', 'fuck', 'yeah', 'put', 'althur', 'extra', 'helment', 'get', 'back', 'bike']","['darkenedsab', 'fuck', 'yeah', 'put', 'althur', 'extra', 'helment', 'get', 'back', 'bike']"
246,1123509556250734597,"RT @zzolwkyyy: i don’t want you to fix me, i want you to be patient while i figure myself out",NOT,NONE,hasoc_2020_en_1735,"RT @zzolwkyyy: i don’t want you to fix me, i want you to be patient while i figure myself out",RT zzolwkyyy i don t want you to fix me i want you to be patient while i figure myself out,"['RT', 'zzolwkyyy', 'i', 'don', 't', 'want', 'you', 'to', 'fix', 'me', 'i', 'want', 'you', 'to', 'be', 'patient', 'while', 'i', 'figure', 'myself', 'out']","['zzolwkyyy', 'want', 'want', 'patient', 'while', 'figure', 'myself']",zzolwkyyy want want patient while figure myself,en,"['zzolwkyyy', 'want', 'want', 'patient', 'while', 'figure', 'myself']","['zzolwkyyy', 'want', 'want', 'patient', 'while', 'figure', 'myself']","['zzolwkyyy', 'want', 'want', 'patient', 'while', 'figure', 'myself']",zzolwkyyy want want patient while figure myself,"['zzolwkyyy', 'want', 'want', 'patient', 'figure']","['zzolwkyyy', 'want', 'want', 'patient', 'figure']","['zzolwkyyi', 'want', 'want', 'patient', 'figur']"
247,1123679035492638721,"@UtdAlii @FCBarcelona Ask shit questions, get shit answers, Ali.",HOF,OFFN,hasoc_2020_en_3114,"@UtdAlii @FCBarcelona Ask shit questions, get shit answers, Ali.", UtdAlii FCBarcelona Ask shit questions get shit answers Ali ,"['UtdAlii', 'FCBarcelona', 'Ask', 'shit', 'questions', 'get', 'shit', 'answers', 'Ali']","['UtdAlii', 'FCBarcelona', 'shit', 'questions', 'shit', 'answers']",UtdAlii FCBarcelona shit questions shit answers,en,"['UtdAlii', 'FCBarcelona', 'shit', 'questions', 'shit', 'answers']","['utdalii', 'fcbarcelona', 'shit', 'questions', 'shit', 'answers']","['utdalii', 'fcbarcelona', 'shit', 'questions', 'shit', 'answers']",utdalii fcbarcelona shit questions shit answers,"['utdalii', 'fcbarcelona', 'shit', 'questions', 'shit', 'answers']","['utdalii', 'fcbarcelona', 'shit', 'question', 'shit', 'answer']","['utdalii', 'fcbarcelona', 'shit', 'question', 'shit', 'answer']"
248,1127043957811232768,RT @saucequad: I fucking love the class group chat,HOF,PRFN,hasoc_2020_en_2379,RT @saucequad: I fucking love the class group chat,RT saucequad I fucking love the class group chat,"['RT', 'saucequad', 'I', 'fucking', 'love', 'the', 'class', 'group', 'chat']","['saucequad', 'fucking', 'love', 'class', 'group', 'chat']",saucequad fucking love class group chat,en,"['saucequad', 'fucking', 'love', 'class', 'group', 'chat']","['saucequad', 'fucking', 'love', 'class', 'group', 'chat']","['saucequad', 'fucking', 'love', 'class', 'group', 'chat']",saucequad fucking love class group chat,"['saucequad', 'fucking', 'love', 'class', 'group', 'chat']","['saucequad', 'fuck', 'love', 'class', 'group', 'chat']","['saucequad', 'fuck', 'love', 'class', 'group', 'chat']"
249,1123763961755840512,RT @DanAndShay: need a pic with @BTS_twt tonight,NOT,NONE,hasoc_2020_en_1030,RT @DanAndShay: need a pic with @BTS_twt tonight,RT DanAndShay need a pic with BTS_twt tonight,"['RT', 'DanAndShay', 'need', 'a', 'pic', 'with', 'BTS_twt', 'tonight']","['DanAndShay', 'need', 'with', 'BTS_twt', 'tonight']",DanAndShay need with BTS_twt tonight,en,"['DanAndShay', 'need', 'with', 'BTS_twt', 'tonight']","['danandshay', 'need', 'with', 'bts_twt', 'tonight']","['danandshay', 'need', 'with', 'bts_twt', 'tonight']",danandshay need with bts_twt tonight,"['danandshay', 'need', 'bts_twt', 'tonight']","['danandshay', 'need', 'bts_twt', 'tonight']","['danandshay', 'need', 'bts_twt', 'tonight']"
250,1127022197736972290,RT @carrieksada: @Uncle_Jimbo @JonahNRO I would be fine with someone putting a muzzle on Jonah’s big mouth. Never forgetting that @NRO stoo…,NOT,NONE,hasoc_2020_en_1867,RT @carrieksada: @Uncle_Jimbo @JonahNRO I would be fine with someone putting a muzzle on Jonah’s big mouth. Never forgetting that @NRO stoo…,RT carrieksada Uncle_Jimbo JonahNRO I would be fine with someone putting a muzzle on Jonah s big mouth Never forgetting that NRO stoo ,"['RT', 'carrieksada', 'Uncle_Jimbo', 'JonahNRO', 'I', 'would', 'be', 'fine', 'with', 'someone', 'putting', 'a', 'muzzle', 'on', 'Jonah', 's', 'big', 'mouth', 'Never', 'forgetting', 'that', 'NRO', 'stoo']","['carrieksada', 'Uncle_Jimbo', 'JonahNRO', 'would', 'fine', 'with', 'someone', 'putting', 'muzzle', 'Jonah', 'mouth', 'Never', 'forgetting', 'that', 'stoo']",carrieksada Uncle_Jimbo JonahNRO would fine with someone putting muzzle Jonah mouth Never forgetting that stoo,en,"['carrieksada', 'Uncle_Jimbo', 'JonahNRO', 'would', 'fine', 'with', 'someone', 'putting', 'muzzle', 'Jonah', 'mouth', 'Never', 'forgetting', 'that', 'stoo']","['carrieksada', 'uncle_jimbo', 'jonahnro', 'would', 'fine', 'with', 'someone', 'putting', 'muzzle', 'jonah', 'mouth', 'never', 'forgetting', 'that', 'stoo']","['carrieksada', 'uncle_jimbo', 'jonahnro', 'would', 'fine', 'with', 'someone', 'putting', 'muzzle', 'jonah', 'mouth', 'never', 'forgetting', 'that', 'stoo']",carrieksada uncle_jimbo jonahnro would fine with someone putting muzzle jonah mouth never forgetting that stoo,"['carrieksada', 'uncle_jimbo', 'jonahnro', 'would', 'fine', 'someone', 'putting', 'muzzle', 'jonah', 'mouth', 'never', 'forgetting', 'stoo']","['carrieksada', 'uncle_jimbo', 'jonahnro', 'would', 'fine', 'someone', 'put', 'muzzle', 'jonah', 'mouth', 'never', 'forget', 'stoo']","['carrieksada', 'uncle_jimbo', 'jonahnro', 'would', 'fine', 'someon', 'put', 'muzzl', 'jonah', 'mouth', 'never', 'forget', 'stoo']"
251,1123791275059240962,RT @trish_regan: .@jguaido telling me tonight that Venezuelan dictator #NicolasMaduro is so WEAK he doesn't even have the support of his ar…,NOT,NONE,hasoc_2020_en_2826,RT @trish_regan: .@jguaido telling me tonight that Venezuelan dictator #NicolasMaduro is so WEAK he doesn't even have the support of his ar…,RT trish_regan jguaido telling me tonight that Venezuelan dictator NicolasMaduro is so WEAK he doesn t even have the support of his ar ,"['RT', 'trish_regan', 'jguaido', 'telling', 'me', 'tonight', 'that', 'Venezuelan', 'dictator', 'NicolasMaduro', 'is', 'so', 'WEAK', 'he', 'doesn', 't', 'even', 'have', 'the', 'support', 'of', 'his', 'ar']","['trish_regan', 'jguaido', 'telling', 'tonight', 'that', 'Venezuelan', 'dictator', 'NicolasMaduro', 'WEAK', 'doesn', 'even', 'have', 'support']",trish_regan jguaido telling tonight that Venezuelan dictator NicolasMaduro WEAK doesn even have support,en,"['trish_regan', 'jguaido', 'telling', 'tonight', 'that', 'Venezuelan', 'dictator', 'NicolasMaduro', 'WEAK', 'doesn', 'even', 'have', 'support']","['trish_regan', 'jguaido', 'telling', 'tonight', 'that', 'venezuelan', 'dictator', 'nicolasmaduro', 'weak', 'doesn', 'even', 'have', 'support']","['trish_regan', 'jguaido', 'telling', 'tonight', 'that', 'venezuelan', 'dictator', 'nicolasmaduro', 'weak', 'doesn', 'even', 'have', 'support']",trish_regan jguaido telling tonight that venezuelan dictator nicolasmaduro weak doesn even have support,"['trish_regan', 'jguaido', 'telling', 'tonight', 'venezuelan', 'dictator', 'nicolasmaduro', 'weak', 'even', 'support']","['trish_regan', 'jguaido', 'tell', 'tonight', 'venezuelan', 'dictator', 'nicolasmaduro', 'weak', 'even', 'support']","['trish_regan', 'jguaido', 'tell', 'tonight', 'venezuelan', 'dictat', 'nicolasmaduro', 'weak', 'even', 'support']"
253,1126843138721579008,"RT @AidenWolfe: Trump doesn't have a ""cabinet."" What you see unfolding in the White House is an orgy of self-debasement, with each particip…",NOT,NONE,hasoc_2020_en_2032,"RT @AidenWolfe: Trump doesn't have a ""cabinet."" What you see unfolding in the White House is an orgy of self-debasement, with each particip…",RT AidenWolfe Trump doesn t have a cabinet What you see unfolding in the White House is an orgy of self debasement with each particip ,"['RT', 'AidenWolfe', 'Trump', 'doesn', 't', 'have', 'a', 'cabinet', 'What', 'you', 'see', 'unfolding', 'in', 'the', 'White', 'House', 'is', 'an', 'orgy', 'of', 'self', 'debasement', 'with', 'each', 'particip']","['AidenWolfe', 'Trump', 'doesn', 'have', 'cabinet', 'What', 'unfolding', 'White', 'House', 'orgy', 'self', 'debasement', 'with', 'each', 'particip']",AidenWolfe Trump doesn have cabinet What unfolding White House orgy self debasement with each particip,en,"['AidenWolfe', 'Trump', 'doesn', 'have', 'cabinet', 'What', 'unfolding', 'White', 'House', 'orgy', 'self', 'debasement', 'with', 'each', 'particip']","['aidenwolfe', 'trump', 'doesn', 'have', 'cabinet', 'what', 'unfolding', 'white', 'house', 'orgy', 'self', 'debasement', 'with', 'each', 'particip']","['aidenwolfe', 'trump', 'doesn', 'have', 'cabinet', 'what', 'unfolding', 'white', 'house', 'orgy', 'self', 'debasement', 'with', 'each', 'particip']",aidenwolfe trump doesn have cabinet what unfolding white house orgy self debasement with each particip,"['aidenwolfe', 'trump', 'cabinet', 'unfolding', 'white', 'house', 'orgy', 'self', 'debasement', 'particip']","['aidenwolfe', 'trump', 'cabinet', 'unfold', 'white', 'house', 'orgy', 'self', 'debasement', 'particip']","['aidenwolf', 'trump', 'cabinet', 'unfold', 'white', 'hous', 'orgi', 'self', 'debas', 'particip']"
254,1123630054406156288,"RT @bellaarobinss: Good morning from mommy’s perfect soles ☀️🦶🏽✨

Start my morning off right 💕

$end $15 for “good morning 💛☀️”

If you can…",NOT,NONE,hasoc_2020_en_192,"RT @bellaarobinss: Good morning from mommy’s perfect soles ☀️🦶🏽✨

Start my morning off right 💕

$end $15 for “good morning 💛☀️”

If you can…",RT bellaarobinss Good morning from mommy s perfect soles Start my morning off right end 15 for good morning If you can ,"['RT', 'bellaarobinss', 'Good', 'morning', 'from', 'mommy', 's', 'perfect', 'soles', 'Start', 'my', 'morning', 'off', 'right', 'end', '15', 'for', 'good', 'morning', 'If', 'you', 'can']","['bellaarobinss', 'Good', 'morning', 'from', 'mommy', 'perfect', 'soles', 'Start', 'morning', 'right', 'good', 'morning']",bellaarobinss Good morning from mommy perfect soles Start morning right good morning,en,"['bellaarobinss', 'Good', 'morning', 'from', 'mommy', 'perfect', 'soles', 'Start', 'morning', 'right', 'good', 'morning']","['bellaarobinss', 'good', 'morning', 'from', 'mommy', 'perfect', 'soles', 'start', 'morning', 'right', 'good', 'morning']","['bellaarobinss', 'good', 'morning', 'from', 'mommy', 'perfect', 'soles', 'start', 'morning', 'right', 'good', 'morning']",bellaarobinss good morning from mommy perfect soles start morning right good morning,"['bellaarobinss', 'good', 'morning', 'mommy', 'perfect', 'soles', 'start', 'morning', 'right', 'good', 'morning']","['bellaarobinss', 'good', 'morning', 'mommy', 'perfect', 'sole', 'start', 'morning', 'right', 'good', 'morning']","['bellaarobinss', 'good', 'morn', 'mommi', 'perfect', 'sole', 'start', 'morn', 'right', 'good', 'morn']"
255,1123805971883732993,@TheFrankComin fuck her like it’s the end of the world.,HOF,OFFN,hasoc_2020_en_1747,@TheFrankComin fuck her like it’s the end of the world., TheFrankComin fuck her like it s the end of the world ,"['TheFrankComin', 'fuck', 'her', 'like', 'it', 's', 'the', 'end', 'of', 'the', 'world']","['TheFrankComin', 'fuck', 'like', 'world']",TheFrankComin fuck like world,en,"['TheFrankComin', 'fuck', 'like', 'world']","['thefrankcomin', 'fuck', 'like', 'world']","['thefrankcomin', 'fuck', 'like', 'world']",thefrankcomin fuck like world,"['thefrankcomin', 'fuck', 'like', 'world']","['thefrankcomin', 'fuck', 'like', 'world']","['thefrankcomin', 'fuck', 'like', 'world']"
256,1126971165677903877,RT @trickattacks: on my way to be a fucking dumbass https://t.co/1QvVsVJ8pO,HOF,PRFN,hasoc_2020_en_2484,RT @trickattacks: on my way to be a fucking dumbass ,RT trickattacks on my way to be a fucking dumbass ,"['RT', 'trickattacks', 'on', 'my', 'way', 'to', 'be', 'a', 'fucking', 'dumbass']","['trickattacks', 'fucking', 'dumbass']",trickattacks fucking dumbass,en,"['trickattacks', 'fucking', 'dumbass']","['trickattacks', 'fucking', 'dumbass']","['trickattacks', 'fucking', 'dumbass']",trickattacks fucking dumbass,"['trickattacks', 'fucking', 'dumbass']","['trickattacks', 'fuck', 'dumbass']","['trickattack', 'fuck', 'dumbass']"
257,1127015491074252800,"RT @htownbucky: 3,000 rts and i’ll get america’s ass tattooed on my ass https://t.co/fI063DBctC",HOF,PRFN,hasoc_2020_en_5356,"RT @htownbucky: 3,000 rts and i’ll get america’s ass tattooed on my ass ",RT htownbucky 3 000 rts and i ll get america s ass tattooed on my ass ,"['RT', 'htownbucky', '3', '000', 'rts', 'and', 'i', 'll', 'get', 'america', 's', 'ass', 'tattooed', 'on', 'my', 'ass']","['htownbucky', 'america', 'tattooed']",htownbucky america tattooed,en,"['htownbucky', 'america', 'tattooed']","['htownbucky', 'america', 'tattooed']","['htownbucky', 'america', 'tattooed']",htownbucky america tattooed,"['htownbucky', 'america', 'tattooed']","['htownbucky', 'america', 'tattoo']","['htownbucki', 'america', 'tattoo']"
258,1123758123288805387,"RT @yoonminfocus: everyone: small ass signatures

jungkook: HERES MINE 

https://t.co/q4uH67d0PG",HOF,PRFN,hasoc_2020_en_1843,"RT @yoonminfocus: everyone: small ass signatures

jungkook: HERES MINE 

",RT yoonminfocus everyone small ass signatures jungkook HERES MINE ,"['RT', 'yoonminfocus', 'everyone', 'small', 'ass', 'signatures', 'jungkook', 'HERE IS', 'MINE']","['yoonminfocus', 'everyone', 'small', 'signatures', 'jungkook', 'HERE IS', 'MINE']",yoonminfocus everyone small signatures jungkook HERE IS MINE,en,"['yoonminfocus', 'everyone', 'small', 'signatures', 'jungkook', 'HERE', 'IS', 'MINE']","['yoonminfocus', 'everyone', 'small', 'signatures', 'jungkook', 'here', 'is', 'mine']","['yoonminfocus', 'everyone', 'small', 'signatures', 'jungkook', 'here', 'is', 'mine']",yoonminfocus everyone small signatures jungkook here is mine,"['yoonminfocus', 'everyone', 'small', 'signatures', 'jungkook', 'mine']","['yoonminfocus', 'everyone', 'small', 'signatures', 'jungkook', 'mine']","['yoonminfocu', 'everyon', 'small', 'signatur', 'jungkook', 'mine']"
